7542e8,127.0.0.1,GET,http://localhost/piddo/web/app_dev.php/hello/Mario,1381344373,
3205a8,127.0.0.1,GET,http://localhost/piddo/web/app_dev.php/hello/Mario,1381344505,
bd37ab,127.0.0.1,GET,http://localhost/piddo/web/app_dev.php/privado,1381344513,
7a6938,127.0.0.1,GET,http://localhost/piddo/web/app_dev.php/privado,1381344806,
4547ef,127.0.0.1,GET,http://localhost/piddo/web/app_dev.php/privado,1381344806,
c079d7,127.0.0.1,GET,http://localhost/piddo/web/app_dev.php/hello/Mario,1381344820,
1556d4,127.0.0.1,GET,http://localhost/piddo/web/app_dev.php/hello/Mario,1381346963,
0a0147,127.0.0.1,GET,http://localhost/piddo/web/app_dev.php/hello/Merio,1381346966,
2fc5b7,127.0.0.1,GET,http://localhost/piddo/web/app_dev.php/registro,1381348621,
45352c,127.0.0.1,POST,http://localhost/piddo/web/app_dev.php/registro,1381348649,
97468d,127.0.0.1,GET,http://localhost/piddo/web/app_dev.php/registro,1381350917,
47fdb3,127.0.0.1,GET,http://localhost/piddo/web/app_dev.php/registro,1381350917,
d02955,127.0.0.1,GET,http://localhost/piddo/web/app_dev.php/registro,1381350951,
134747,127.0.0.1,GET,http://localhost/piddo/web/app_dev.php/registro,1381350970,
92c4cf,127.0.0.1,POST,http://localhost/piddo/web/app_dev.php/registro,1381350970,
bc7712,127.0.0.1,GET,http://localhost/piddo/web/app_dev.php/registro,1381351134,
386ca0,127.0.0.1,GET,http://localhost/piddo/web/app_dev.php/registro,1381351152,
a7a5ed,127.0.0.1,POST,http://localhost/piddo/web/app_dev.php/registro,1381351152,
d100e5,127.0.0.1,GET,http://localhost/piddo/web/app_dev.php/registro,1381351285,
8b18ac,127.0.0.1,GET,http://localhost/piddo/web/app_dev.php/registro,1381351351,
047733,127.0.0.1,POST,http://localhost/piddo/web/app_dev.php/registro,1381351363,
fcfadb,127.0.0.1,GET,http://localhost/piddo/web/app_dev.php/hello/seba,1381351364,
f2bce0,127.0.0.1,GET,http://localhost/piddo/web/app_dev.php/registro,1381351470,
394051,127.0.0.1,POST,http://localhost/piddo/web/app_dev.php/registro,1381351485,
366881,127.0.0.1,GET,http://localhost/piddo/web/app_dev.php/hello/seba,1381351485,
892d5c,127.0.0.1,GET,http://localhost/piddo/web/app_dev.php/registro,1381351653,
09aaa4,127.0.0.1,POST,http://localhost/piddo/web/app_dev.php/registro,1381351663,
d5ebe6,127.0.0.1,GET,http://localhost/piddo/web/app_dev.php/hello/seba,1381351664,
aaa6cb,127.0.0.1,GET,http://localhost/piddo/web/app_dev.php/registro,1381351684,
21c02e,127.0.0.1,POST,http://localhost/piddo/web/app_dev.php/registro,1381351700,
9dd843,127.0.0.1,GET,http://localhost/piddo/web/app_dev.php/hello/seba,1381351700,
97614a,127.0.0.1,GET,http://localhost/piddo/web/app_dev.php/privado,1381352004,
661242,127.0.0.1,GET,http://localhost/piddo/web/app_dev.php/privado,1381352057,
ab7b8b,127.0.0.1,GET,http://localhost/piddo/web/app_dev.php/hello/Mario,1381352164,
b4a0ec,127.0.0.1,GET,http://localhost/piddo/web/app_dev.php/registro,1381352194,
cf2229,127.0.0.1,POST,http://localhost/piddo/web/app_dev.php/registro,1381352208,
f0d471,127.0.0.1,GET,http://localhost/piddo/web/app_dev.php/logout,1381352765,
d60909,127.0.0.1,GET,http://localhost/piddo/web/app_dev.php/logout,1381352765,
4b1ab3,127.0.0.1,GET,http://localhost/piddo/web/app_dev.php/registro,1381352789,
e63ceb,127.0.0.1,GET,http://localhost/piddo/web/app_dev.php/hello/Mario,1381352793,
0a97b8,127.0.0.1,GET,http://localhost/piddo/web/app_dev.php/hello/logout,1381352802,
c5f0df,127.0.0.1,GET,http://localhost/piddo/web/app_dev.php/logout,1381352809,
bfbfcb,127.0.0.1,GET,http://localhost/piddo/web/app_dev.php/logout,1381352809,
59c2ad,127.0.0.1,GET,http://localhost/piddo/web/app_dev.php/hello/Mario,1381352851,
0c5616,127.0.0.1,GET,http://localhost/piddo/web/app_dev.php/logout,1381352853,
078db7,127.0.0.1,GET,http://localhost/piddo/web/app_dev.php/logout,1381352853,
03efa4,127.0.0.1,GET,http://localhost/piddo/web/app_dev.php/logout,1381353032,
6a779c,127.0.0.1,GET,http://localhost/piddo/web/app_dev.php/,1381353033,
527b0d,127.0.0.1,GET,http://localhost/piddo/web/app_dev.php/,1381353033,
feb891,127.0.0.1,GET,http://localhost/piddo/web/app_dev.php/hello/Mario,1381353039,
c64137,127.0.0.1,GET,http://localhost/piddo/web/app_dev.php/hello/Mario,1381353039,
b3302e,127.0.0.1,GET,http://localhost/piddo/web/app_dev.php/hello/Mario,1381353075,
0cbebb,127.0.0.1,GET,http://localhost/piddo/web/app_dev.php/hello/Mario,1381353075,
73d618,127.0.0.1,GET,http://localhost/piddo/web/app_dev.php/hello/Mario,1381353085,
25d666,127.0.0.1,GET,http://localhost/piddo/web/app_dev.php/hello/Mario,1381353086,
4656a8,127.0.0.1,GET,http://localhost/piddo/web/app_dev.php/hello/Mario,1381353154,
68c5d7,127.0.0.1,GET,http://localhost/piddo/web/app_dev.php/login,1381354285,
0a7a5a,127.0.0.1,GET,http://localhost/piddo/web/app_dev.php/login,1381354328,
29b85f,127.0.0.1,GET,http://localhost/piddo/web/app_dev.php/registro,1381354368,
45cebf,127.0.0.1,GET,http://localhost/piddo/web/app_dev.php/registro,1381354380,
16d890,127.0.0.1,POST,http://localhost/piddo/web/app_dev.php/registro,1381354380,
7b1a1a,127.0.0.1,GET,http://localhost/piddo/web/app_dev.php/registro,1381354419,
381184,127.0.0.1,POST,http://localhost/piddo/web/app_dev.php/registro,1381354439,
d352b3,127.0.0.1,GET,http://localhost/piddo/web/app_dev.php/hello/seba,1381354439,
0c2118,127.0.0.1,GET,http://localhost/piddo/web/app_dev.php/login,1381354463,
31148d,127.0.0.1,POST,http://localhost/piddo/web/app_dev.php/login_check,1381354470,
86645f,127.0.0.1,GET,http://localhost/piddo/web/app_dev.php/,1381354471,
f925a7,127.0.0.1,GET,http://localhost/piddo/web/app_dev.php/,1381354471,
869518,127.0.0.1,GET,http://localhost/piddo/web/app_dev.php/hello/Mario,1381354481,
fc752b,127.0.0.1,GET,http://localhost/piddo/web/app_dev.php/logout,1381354490,
6343d5,127.0.0.1,GET,http://localhost/piddo/web/app_dev.php/,1381354491,
52f314,127.0.0.1,GET,http://localhost/piddo/web/app_dev.php/,1381354491,
1b3df8,127.0.0.1,GET,http://localhost/piddo/web/app_dev.php/logout,1381354569,
1e3fa4,127.0.0.1,GET,http://localhost/piddo/web/app_dev.php/,1381354570,
4d6026,127.0.0.1,GET,http://localhost/piddo/web/app_dev.php/,1381354570,
caa8b3,127.0.0.1,GET,http://localhost/piddo/web/app_dev.php/login,1381354616,
e6a0a1,127.0.0.1,POST,http://localhost/piddo/web/app_dev.php/login_check,1381354646,
cf14b3,127.0.0.1,GET,http://localhost/piddo/web/app_dev.php/login,1381354646,
32ad56,127.0.0.1,POST,http://localhost/piddo/web/app_dev.php/login_check,1381354658,
5967d3,127.0.0.1,GET,http://localhost/piddo/web/app_dev.php/hello/Usuario,1381354658,
846bcb,127.0.0.1,GET,http://localhost/piddo/web/app_dev.php/logout,1381354666,
a2f821,127.0.0.1,GET,http://localhost/piddo/web/app_dev.php/hello/Adios,1381354666,
